CMPL_FAC_ID,SAND,SURV_DTE,DIP,AVG_ORIG_OIL_SAT,ORIG_OIL_H,TOTAL_INJ,TOTAL_GNTL_INJ,Lin_Dist_Inj_Factor,SGMT_CUM_STM_INJ_1,FT_DIST_PAT_1,SGMT_CUM_STM_INJ_2,FT_DIST_PAT_2,SGMT_CUM_STM_INJ_3,FT_DIST_PAT_3,TOTAL_PROD,Lin_Dist_Prod_Factor
142380,TULS_E3,5/13/1997,0.04,0.55,33.93,95748131.34,1511419,0.26899999999999996,179318.0,137.0,1594.0,339.0,27419.0,472.0,7307821,0.349329988
142380,TULS_E3,1/1/1999,0.04,0.55,33.93,179317558.0,2366966,0.312,349119.0,137.0,25334.0,339.0,95720.0,472.0,12621627,0.35817124
142380,TULS_E3,1/1/2000,0.04,0.55,33.93,230000401.0,2870237,0.32,439453.0,137.0,62880.0,339.0,138795.0,472.0,17251377,0.355949815
142380,TULS_E3,1/1/2002,0.04,0.55,33.93,311315246.1,3653481,0.33,558875.0,137.0,86280.0,339.0,188047.0,472.0,24681908,0.35399755
142380,TULS_E3,1/1/2003,0.04,0.55,33.93,345489256.1,4209228,0.34700000000000003,671149.0,137.0,86280.0,339.0,214901.0,472.0,27970360,0.352185401
142380,TULS_E3,1/1/2004,0.04,0.55,33.93,376086745.9,4714272,0.358,759994.0,137.0,168010.0,339.0,278363.0,472.0,30601984,0.35268496899999996
142380,TULS_E3,1/1/2006,0.04,0.55,33.93,432160776.4,5351157,0.36200000000000004,862227.0,137.0,328681.0,339.0,376233.0,472.0,34867286,0.35510382799999995
142380,TULS_E3,1/1/2007,0.04,0.55,33.93,452316198.4,5530429,0.364,888810.0,137.0,363542.0,339.0,408935.0,472.0,36268311,0.354006294
142380,TULS_E3,8/28/2008,0.04,0.55,33.93,478477665.5,5882028,0.375,965658.0,137.0,443245.0,339.0,410465.0,472.0,39067860,0.35297655899999997
142380,TULS_E3,1/1/2009,0.04,0.55,33.93,484084181.9,5973558,0.37799999999999995,987904.0,137.0,462608.0,339.0,410465.0,472.0,39962173,0.35233257100000004
142380,TULS_E3,11/23/2011,0.04,0.55,33.93,521132576.7,6367657,0.38299999999999995,1054118.0,137.0,575021.0,339.0,410465.0,472.0,44719511,0.349814244
142380,TULS_E3,7/26/2013,0.04,0.55,33.93,540761407.7,6641727,0.39299999999999996,1137152.0,137.0,615116.0,339.0,410465.0,472.0,46940683,0.34723729
142380,TULS_E4,10/23/1995,0.04,0.07,1.83,38292166.66,83522,0.01,,,,,,,4240813,0.329378362
142380,TULS_E4,5/13/1997,0.04,0.07,1.83,95748131.34,192873,0.01,,,,,,,7307821,0.349329988
142380,TULS_E4,1/1/1999,0.04,0.07,1.83,179317558.0,307733,0.026000000000000002,,,,,16270.0,472.0,12621627,0.35817124
142380,TULS_E4,1/1/2000,0.04,0.07,1.83,230000401.0,396377,0.034,,,,,26725.0,472.0,17251377,0.355949815
142380,TULS_E4,1/1/2002,0.04,0.07,1.83,311315246.1,551307,0.048,,,,,65256.0,472.0,24681908,0.35399755
142380,TULS_E4,1/1/2003,0.04,0.07,1.83,345489256.1,591011,0.049,,,,,83163.0,472.0,27970360,0.352185401
142380,TULS_E4,1/1/2004,0.04,0.07,1.83,376086745.9,628151,0.048,,,,,83163.0,472.0,30601984,0.35268496899999996
142380,TULS_E4,1/1/2006,0.04,0.07,1.83,432160776.4,702785,0.046,,,,,87726.0,472.0,34867286,0.35510382799999995
142380,TULS_E4,1/1/2007,0.04,0.07,1.83,452316198.4,768285,0.051,,,,,94356.0,472.0,36268311,0.354006294
142380,TULS_E4,8/28/2008,0.04,0.07,1.83,478477665.5,848835,0.055999999999999994,,,,,120702.0,472.0,39067860,0.35297655899999997
142380,TULS_E4,1/1/2009,0.04,0.07,1.83,484084181.9,856170,0.055999999999999994,,,,,120702.0,472.0,39962173,0.35233257100000004
142380,TULS_E4,7/26/2013,0.04,0.07,1.83,540761407.7,899484,0.054000000000000006,,,,,120702.0,472.0,46940683,0.34723729
142380,TULS_E4,11/23/2011,0.04,0.07,1.83,521132576.7,899484,0.054000000000000006,,,,,120702.0,472.0,44719511,0.349814244
142380,TULS_E5,1/1/1999,0.05,0.4,13.0,179317558.0,136303,0.171,0.0,137.0,4563.0,339.0,45107.0,472.0,12621627,0.35817124
142380,TULS_E5,1/1/2004,0.05,0.4,13.0,376086745.9,1021635,0.27,69182.0,137.0,37103.0,339.0,223744.0,472.0,30601984,0.35268496899999996
142380,TULS_E5,1/1/2007,0.05,0.4,13.0,452316198.4,1351448,0.265,83281.0,137.0,96684.0,339.0,272113.0,472.0,36268311,0.354006294
142380,TULS_E5,8/28/2008,0.05,0.4,13.0,478477665.5,1532903,0.276,95683.0,137.0,135826.0,339.0,299012.0,472.0,39067860,0.35297655899999997
142380,TULS_E5,1/1/2009,0.05,0.4,13.0,484084181.9,1540529,0.278,98927.0,137.0,135826.0,339.0,299012.0,472.0,39962173,0.35233257100000004
142380,TULS_E5,11/23/2011,0.05,0.4,13.0,521132576.7,1693596,0.29100000000000004,110251.0,137.0,206772.0,339.0,299012.0,472.0,44719511,0.349814244
142380,TULS_E5,7/26/2013,0.05,0.4,13.0,540761407.7,1888296,0.315,153026.0,137.0,260383.0,339.0,299012.0,472.0,46940683,0.34723729
142384,TULS_C5,10/21/1995,0.14,0.39,14.5,35766666.83,40405,0.841,21571.0,96.0,,,,,5656680,0.329870276
142384,TULS_C5,4/1/1997,0.14,0.39,14.5,91344884.2,210510,0.523,71338.0,96.0,6715.0,389.0,,,12723702,0.313602257
142384,TULS_C5,1/1/2000,0.14,0.39,14.5,218777835.6,800876,0.298,123806.0,96.0,11222.0,389.0,38298.0,454.0,26317831,0.29210817699999997
142384,TULS_C5,1/1/2003,0.14,0.39,14.5,330496589.3,1161757,0.28,127171.0,96.0,20213.0,389.0,70354.0,454.0,36217839,0.290543068
142384,TULS_C5,1/1/2007,0.14,0.39,14.5,442775975.4,1759679,0.29600000000000004,178261.0,96.0,101861.0,389.0,99601.0,454.0,42257220,0.302139885
142384,TULS_C5,7/22/2009,0.14,0.39,14.5,480311005.8,1973104,0.299,196083.0,96.0,126450.0,389.0,115809.0,454.0,45440152,0.309223278
142384,TULS_C5,4/12/2011,0.14,0.39,14.5,501010881.8,2127281,0.302,204421.0,96.0,161585.0,389.0,122668.0,454.0,47358826,0.31034330600000004
142384,TULS_C5,4/21/2015,0.14,0.39,14.5,537477879.7,2643303,0.28800000000000003,206348.0,96.0,221962.0,389.0,137208.0,454.0,51398653,0.319081692
142384,TULS_D5,4/1/1997,0.1,0.1,3.0,91344884.2,3337,0.105,,,,,,,12723702,0.313602257
142384,TULS_D5,1/1/2000,0.1,0.1,3.0,218777835.6,329799,0.177,,,,,100230.0,454.0,26317831,0.29210817699999997
142384,TULS_D5,1/1/2003,0.1,0.1,3.0,330496589.3,455264,0.175,,,,,171897.0,454.0,36217839,0.290543068
142384,TULS_D5,1/1/2007,0.1,0.1,3.0,442775975.4,558777,0.172,,,,,190169.0,454.0,42257220,0.302139885
142384,TULS_D5,7/22/2009,0.1,0.1,3.0,480311005.8,583335,0.17300000000000001,,,,,197134.0,454.0,45440152,0.309223278
142384,TULS_D5,4/12/2011,0.1,0.1,3.0,501010881.8,602594,0.174,,,,,205116.0,454.0,47358826,0.31034330600000004
142384,TULS_D5,4/21/2015,0.1,0.1,3.0,537477879.7,636645,0.20800000000000002,15335.0,96.0,,,205642.0,454.0,51398653,0.319081692
142384,TULS_B1,4/1/1997,0.05,0.65,29.5,91344884.2,1414459,0.375,186738.0,96.0,129606.0,389.0,349572.0,454.0,12723702,0.313602257
142384,TULS_B1,1/1/2000,0.05,0.65,29.5,218777835.6,3682126,0.32799999999999996,402670.0,96.0,242071.0,389.0,552860.0,454.0,26317831,0.29210817699999997
142384,TULS_B1,1/1/2003,0.05,0.65,29.5,330496589.3,5931417,0.287,583077.0,96.0,329630.0,389.0,669178.0,454.0,36217839,0.290543068
142384,TULS_B1,1/1/2007,0.05,0.65,29.5,442775975.4,7694879,0.28300000000000003,711752.0,96.0,430571.0,389.0,777837.0,454.0,42257220,0.302139885
142384,TULS_B1,7/22/2009,0.05,0.65,29.5,480311005.8,8438535,0.29100000000000004,795529.0,96.0,523992.0,389.0,823502.0,454.0,45440152,0.309223278
142384,TULS_B1,4/12/2011,0.05,0.65,29.5,501010881.8,8817030,0.289,819025.0,96.0,549551.0,389.0,846367.0,454.0,47358826,0.31034330600000004
142384,TULS_B2,4/12/2011,0.08,0.21,11.5,501010881.8,30777,0.105,,,,,,,47358826,0.31034330600000004
142384,TULS_B2,7/22/2009,0.08,0.21,11.5,480311005.8,30777,0.105,,,,,,,45440152,0.309223278
142384,TULS_B3,10/21/1995,0.1,0.48,21.5,35766666.83,157867,0.319,,,60174.0,389.0,8696.0,454.0,5656680,0.329870276
142384,TULS_B3,4/1/1997,0.1,0.48,21.5,91344884.2,467513,0.355,32349.0,96.0,117926.0,389.0,36734.0,454.0,12723702,0.313602257
142384,TULS_B3,1/1/2000,0.1,0.48,21.5,218777835.6,1072933,0.45399999999999996,161431.0,96.0,183087.0,389.0,148716.0,454.0,26317831,0.29210817699999997
142384,TULS_B3,1/1/2003,0.1,0.48,21.5,330496589.3,1752506,0.494,302367.0,96.0,281594.0,389.0,217409.0,454.0,36217839,0.290543068
142384,TULS_B3,1/1/2007,0.1,0.48,21.5,442775975.4,2249299,0.515,445836.0,96.0,356638.0,389.0,275598.0,454.0,42257220,0.302139885
142384,TULS_B3,7/22/2009,0.1,0.48,21.5,480311005.8,2500250,0.51,478762.0,96.0,404203.0,389.0,302802.0,454.0,45440152,0.309223278
142384,TULS_B3,4/12/2011,0.1,0.48,21.5,501010881.8,2641554,0.508,499984.0,96.0,436577.0,389.0,324143.0,454.0,47358826,0.31034330600000004
142384,TULS_B3,4/21/2015,0.1,0.48,21.5,537477879.7,2892639,0.51,556245.0,96.0,456271.0,389.0,369869.0,454.0,51398653,0.319081692
142384,TULS_C2,10/21/1995,0.09,0.24,14.0,35766666.83,349628,0.484,61837.0,96.0,72209.0,389.0,72467.0,454.0,5656680,0.329870276
142384,TULS_C2,4/1/1997,0.09,0.24,14.0,91344884.2,669296,0.536,192437.0,96.0,142406.0,389.0,137547.0,454.0,12723702,0.313602257
142384,TULS_C2,1/1/2000,0.09,0.24,14.0,218777835.6,1304001,0.551,340531.0,96.0,220166.0,389.0,210785.0,454.0,26317831,0.29210817699999997
142384,TULS_C2,1/1/2003,0.09,0.24,14.0,330496589.3,1841955,0.5379999999999999,445484.0,96.0,302254.0,389.0,276728.0,454.0,36217839,0.290543068
142384,TULS_C2,1/1/2007,0.09,0.24,14.0,442775975.4,2109204,0.539,517967.0,96.0,357111.0,389.0,312890.0,454.0,42257220,0.302139885
142384,TULS_C2,7/22/2009,0.09,0.24,14.0,480311005.8,2204527,0.54,540751.0,96.0,367996.0,389.0,325338.0,454.0,45440152,0.309223278
142384,TULS_C2,4/12/2011,0.09,0.24,14.0,501010881.8,2287798,0.539,555909.0,96.0,384569.0,389.0,336008.0,454.0,47358826,0.31034330600000004
142384,TULS_C2,4/21/2015,0.09,0.24,14.0,537477879.7,2392080,0.53,555909.0,96.0,413354.0,389.0,358857.0,454.0,51398653,0.319081692
142384,TULS_C4,10/21/1995,0.12,0.24,10.0,35766666.83,84720,0.324,2876.0,96.0,9026.0,389.0,40582.0,454.0,5656680,0.329870276
142384,TULS_C4,4/1/1997,0.12,0.24,10.0,91344884.2,242414,0.557,27697.0,96.0,18081.0,389.0,76960.0,454.0,12723702,0.313602257
142384,TULS_C4,1/1/2000,0.12,0.24,10.0,218777835.6,804550,0.49,125665.0,96.0,97170.0,389.0,190194.0,454.0,26317831,0.29210817699999997
142384,TULS_C4,1/1/2003,0.12,0.24,10.0,330496589.3,1055519,0.46,131555.0,96.0,156097.0,389.0,273541.0,454.0,36217839,0.290543068
142384,TULS_C4,1/1/2007,0.12,0.24,10.0,442775975.4,1303953,0.47,176088.0,96.0,185556.0,389.0,322545.0,454.0,42257220,0.302139885
142384,TULS_C4,7/22/2009,0.12,0.24,10.0,480311005.8,1367875,0.46399999999999997,178807.0,96.0,200997.0,389.0,340991.0,454.0,45440152,0.309223278
142384,TULS_C4,4/12/2011,0.12,0.24,10.0,501010881.8,1428159,0.462,186386.0,96.0,210758.0,389.0,355473.0,454.0,47358826,0.31034330600000004
142384,TULS_C4,4/21/2015,0.12,0.24,10.0,537477879.7,1547687,0.451,186386.0,96.0,242481.0,389.0,386349.0,454.0,51398653,0.319081692
142384,TULS_D3,1/1/1990,0.15,0.49,22.5,0.0,0,0.322,0.0,,0.0,389.0,0.0,454.0,0,0.313602257
142384,TULS_D3,4/1/1997,0.15,0.49,22.5,91344884.2,591132,0.322,,,192182.0,389.0,87690.0,454.0,12723702,0.313602257
142384,TULS_D3,1/1/2000,0.15,0.49,22.5,218777835.6,914172,0.321,0.0,96.0,294117.0,389.0,148676.0,454.0,26317831,0.29210817699999997
142384,TULS_D3,1/1/2003,0.15,0.49,22.5,330496589.3,1304903,0.32899999999999996,0.0,96.0,409370.0,389.0,185924.0,454.0,36217839,0.290543068
142384,TULS_D3,1/1/2007,0.15,0.49,22.5,442775975.4,1816931,0.33399999999999996,0.0,96.0,639824.0,389.0,227095.0,454.0,42257220,0.302139885
142384,TULS_D3,7/22/2009,0.15,0.49,22.5,480311005.8,1888730,0.33399999999999996,0.0,96.0,678806.0,389.0,240155.0,454.0,45440152,0.309223278
142384,TULS_D3,4/12/2011,0.15,0.49,22.5,501010881.8,1914498,0.33299999999999996,0.0,96.0,684618.0,389.0,248137.0,454.0,47358826,0.31034330600000004
142384,TULS_D3,4/21/2015,0.15,0.49,22.5,537477879.7,1956500,0.33399999999999996,0.0,96.0,705061.0,389.0,248663.0,454.0,51398653,0.319081692
142384,TULS_D4,10/21/1995,0.1,0.16,6.5,35766666.83,86065,0.29100000000000004,,,18825.0,389.0,25909.0,454.0,5656680,0.329870276
142384,TULS_D4,4/1/1997,0.1,0.16,6.5,91344884.2,183850,0.27699999999999997,1049.0,96.0,32883.0,389.0,53963.0,454.0,12723702,0.313602257
142384,TULS_D4,1/1/2000,0.1,0.16,6.5,218777835.6,620627,0.34299999999999997,64195.0,96.0,52805.0,389.0,112600.0,454.0,26317831,0.29210817699999997
142384,TULS_D4,1/1/2003,0.1,0.16,6.5,330496589.3,1013719,0.32299999999999995,94258.0,96.0,100695.0,389.0,173392.0,454.0,36217839,0.290543068
142384,TULS_D4,1/1/2007,0.1,0.16,6.5,442775975.4,2119985,0.294,142279.0,96.0,191159.0,389.0,263975.0,454.0,42257220,0.302139885
142384,TULS_D4,7/22/2009,0.1,0.16,6.5,480311005.8,2508890,0.28300000000000003,154722.0,96.0,204815.0,389.0,320332.0,454.0,45440152,0.309223278
142384,TULS_D4,4/12/2011,0.1,0.16,6.5,501010881.8,2694506,0.273,163267.0,96.0,208910.0,389.0,324323.0,454.0,47358826,0.31034330600000004
142384,TULS_D4,4/21/2015,0.1,0.16,6.5,537477879.7,3006589,0.273,194501.0,96.0,229084.0,389.0,324586.0,454.0,51398653,0.319081692
142384,TULS_E2,10/21/1995,0.08,0.11,2.5,35766666.83,25789,0.24100000000000002,,,,,12954.0,454.0,5656680,0.329870276
142384,TULS_E2,4/1/1997,0.08,0.11,2.5,91344884.2,62460,0.23199999999999998,,,,,26982.0,454.0,12723702,0.313602257
142384,TULS_E2,1/1/2000,0.08,0.11,2.5,218777835.6,272428,0.192,,,0.0,389.0,95639.0,454.0,26317831,0.29210817699999997
142384,TULS_E2,1/1/2003,0.08,0.11,2.5,330496589.3,645113,0.136,,,0.0,389.0,140941.0,454.0,36217839,0.290543068
142384,TULS_E2,1/1/2007,0.08,0.11,2.5,442775975.4,1329324,0.11599999999999999,,,0.0,389.0,173392.0,454.0,42257220,0.302139885
142384,TULS_E2,7/22/2009,0.08,0.11,2.5,480311005.8,1418159,0.11699999999999999,,,0.0,389.0,186399.0,454.0,45440152,0.309223278
142384,TULS_E2,4/12/2011,0.08,0.11,2.5,501010881.8,1426142,0.11800000000000001,,,0.0,389.0,190391.0,454.0,47358826,0.31034330600000004
142384,TULS_E2,4/21/2015,0.08,0.11,2.5,537477879.7,1426667,0.11800000000000001,,,0.0,389.0,190653.0,454.0,51398653,0.319081692
142384,TULS_E3,10/21/1995,0.08,0.48,29.5,35766666.83,481504,0.42100000000000004,63805.0,96.0,69923.0,389.0,132782.0,454.0,5656680,0.329870276
142384,TULS_E3,4/1/1997,0.08,0.48,29.5,91344884.2,1186127,0.478,217306.0,96.0,136893.0,389.0,276561.0,454.0,12723702,0.313602257
142384,TULS_E3,1/1/2000,0.08,0.48,29.5,218777835.6,2314306,0.43799999999999994,390570.0,96.0,214891.0,389.0,413006.0,454.0,26317831,0.29210817699999997
142384,TULS_E3,1/1/2003,0.08,0.48,29.5,330496589.3,3819083,0.408,565721.0,96.0,326574.0,389.0,518056.0,454.0,36217839,0.290543068
142384,TULS_E3,1/1/2007,0.08,0.48,29.5,442775975.4,4912614,0.41,759677.0,96.0,420076.0,389.0,623231.0,454.0,42257220,0.302139885
142384,TULS_E3,7/22/2009,0.08,0.48,29.5,480311005.8,5159689,0.418,824547.0,96.0,452710.0,389.0,646042.0,454.0,45440152,0.309223278
142384,TULS_E3,4/12/2011,0.08,0.48,29.5,501010881.8,5227030,0.41700000000000004,854456.0,96.0,468913.0,389.0,665000.0,454.0,47358826,0.31034330600000004
142384,TULS_E3,4/21/2015,0.08,0.48,29.5,537477879.7,5329979,0.41600000000000004,874648.0,96.0,518820.0,389.0,666248.0,454.0,51398653,0.319081692
142384,TULS_E4,10/21/1995,0.07,0.32,14.5,35766666.83,184045,0.381,14552.0,96.0,43029.0,389.0,42102.0,454.0,5656680,0.329870276
142384,TULS_E4,4/1/1997,0.07,0.32,14.5,91344884.2,420090,0.42,49007.0,96.0,84015.0,389.0,87690.0,454.0,12723702,0.313602257
142384,TULS_E4,1/1/2000,0.07,0.32,14.5,218777835.6,1018572,0.34700000000000003,80496.0,96.0,162564.0,389.0,163165.0,454.0,26317831,0.29210817699999997
142384,TULS_E4,1/1/2003,0.07,0.32,14.5,330496589.3,1500431,0.325,101309.0,96.0,320434.0,389.0,225000.0,454.0,36217839,0.290543068
142384,TULS_E4,1/1/2007,0.07,0.32,14.5,442775975.4,1848612,0.33799999999999997,131823.0,96.0,372069.0,389.0,287743.0,454.0,42257220,0.302139885
142384,TULS_E4,7/22/2009,0.07,0.32,14.5,480311005.8,2078018,0.345,161275.0,96.0,398113.0,389.0,309789.0,454.0,45440152,0.309223278
142384,TULS_E4,4/12/2011,0.07,0.32,14.5,501010881.8,2121590,0.344,168111.0,96.0,404856.0,389.0,325754.0,454.0,47358826,0.31034330600000004
142384,TULS_E4,4/21/2015,0.07,0.32,14.5,537477879.7,2168812,0.344,172727.0,96.0,430649.0,389.0,326805.0,454.0,51398653,0.319081692
142384,TULS_E5,10/21/1995,0.05,0.11,9.0,35766666.83,62838,0.37,,,8068.0,389.0,,,5656680,0.329870276
142384,TULS_E5,4/1/1997,0.05,0.11,9.0,91344884.2,278368,0.392,7090.0,96.0,53445.0,389.0,,,12723702,0.313602257
142384,TULS_E5,1/1/2000,0.05,0.11,9.0,218777835.6,899151,0.33,55424.0,96.0,229121.0,389.0,16705.0,454.0,26317831,0.29210817699999997
142384,TULS_E5,1/1/2003,0.05,0.11,9.0,330496589.3,1180419,0.305,85487.0,96.0,229121.0,389.0,37945.0,454.0,36217839,0.290543068
142384,TULS_E5,1/1/2007,0.05,0.11,9.0,442775975.4,1522466,0.317,133581.0,96.0,229121.0,389.0,61374.0,454.0,42257220,0.302139885
142384,TULS_E5,7/22/2009,0.05,0.11,9.0,480311005.8,1640282,0.327,160576.0,96.0,229121.0,389.0,72003.0,454.0,45440152,0.309223278
142384,TULS_E5,4/21/2015,0.05,0.11,9.0,537477879.7,1640282,0.327,164870.0,96.0,229121.0,389.0,72003.0,454.0,51398653,0.319081692
142384,TULS_E5,4/12/2011,0.05,0.11,9.0,501010881.8,1640282,0.327,163139.0,96.0,229121.0,389.0,72003.0,454.0,47358826,0.31034330600000004
142532,TULS_D5,1/1/2001,0.05,0.44,14.5,233414404.2,931060,0.508,198944.0,170.0,101278.0,342.0,,,40549444,0.397735326
142532,TULS_D5,1/1/2005,0.05,0.44,14.5,325948619.4,1158697,0.507,252865.0,170.0,148233.0,342.0,,,54441653,0.392171955
142532,TULS_D5,1/1/2006,0.05,0.44,14.5,339694329.9,1369883,0.478,257127.0,170.0,159227.0,342.0,,,56298641,0.38979670899999996
142532,TULS_D5,1/1/2008,0.05,0.44,14.5,365135611.2,1506585,0.47200000000000003,295779.0,170.0,180574.0,342.0,,,59934475,0.388992519
142532,TULS_D5,12/23/2009,0.05,0.44,14.5,383730779.0,1593716,0.473,319070.0,170.0,180574.0,342.0,,,63264826,0.38855672799999996
142532,TULS_D5,5/26/2011,0.05,0.44,14.5,397381188.2,1666127,0.47200000000000003,335569.0,170.0,180574.0,342.0,,,65028332,0.388211983
142532,TULS_D5,1/4/2013,0.05,0.44,14.5,408495156.2,1731655,0.474,353605.0,170.0,180574.0,342.0,,,66410177,0.38775961200000003
142532,TULS_D5,7/10/2014,0.05,0.44,14.5,418903184.0,1787998,0.473,370084.0,170.0,180574.0,342.0,,,67718660,0.38658493899999996
142532,TULS_D5,11/19/2018,0.05,0.44,14.5,458232821.0,2091375,0.446,398049.0,170.0,180574.0,342.0,,,73063953,0.387442436
142532,TULS_B1,1/1/1990,0.03,0.75,25.54,0.0,0,0.489,0.0,170.0,0.0,342.0,0.0,,0,0.397735326
142532,TULS_B1,1/1/2001,0.03,0.75,25.54,233414404.2,2611390,0.489,453690.0,170.0,531416.0,342.0,,,40549444,0.397735326
142532,TULS_B1,1/1/2005,0.03,0.75,25.54,325948619.4,3387166,0.488,630215.0,170.0,627310.0,342.0,,,54441653,0.392171955
142532,TULS_B1,1/1/2006,0.03,0.75,25.54,339694329.9,3469087,0.483,630215.0,170.0,627310.0,342.0,,,56298641,0.38979670899999996
142532,TULS_B1,1/1/2008,0.03,0.75,25.54,365135611.2,3705068,0.47200000000000003,630215.0,170.0,627310.0,342.0,,,59934475,0.388992519
142532,TULS_B1,12/23/2009,0.03,0.75,25.54,383730779.0,3958428,0.462,630215.0,170.0,627310.0,342.0,,,63264826,0.38855672799999996
142532,TULS_B1,5/26/2011,0.03,0.75,25.54,397381188.2,4136522,0.455,630215.0,170.0,627310.0,342.0,,,65028332,0.388211983
142532,TULS_B1,1/4/2013,0.03,0.75,25.54,408495156.2,4137181,0.455,630215.0,170.0,627310.0,342.0,,,66410177,0.38775961200000003
142532,TULS_B1,11/19/2018,0.03,0.75,25.54,458232821.0,4137181,0.455,630215.0,170.0,627310.0,342.0,,,73063953,0.387442436
142532,TULS_B3,1/1/2001,0.03,0.55,15.0,233414404.2,1032346,0.542,242011.0,170.0,205454.0,342.0,,,40549444,0.397735326
142532,TULS_B3,1/1/2005,0.03,0.55,15.0,325948619.4,2047818,0.461,331363.0,170.0,249569.0,342.0,,,54441653,0.392171955
142532,TULS_B3,1/1/2006,0.03,0.55,15.0,339694329.9,2224512,0.45,331363.0,170.0,278733.0,342.0,,,56298641,0.38979670899999996
142532,TULS_B3,1/1/2008,0.03,0.55,15.0,365135611.2,2397919,0.456,366364.0,170.0,319222.0,342.0,,,59934475,0.388992519
142532,TULS_B3,12/23/2009,0.03,0.55,15.0,383730779.0,2567652,0.47,444742.0,170.0,319222.0,342.0,,,63264826,0.38855672799999996
142532,TULS_B3,5/26/2011,0.03,0.55,15.0,397381188.2,2681651,0.48,501617.0,170.0,319222.0,342.0,,,65028332,0.388211983
142532,TULS_B3,1/4/2013,0.03,0.55,15.0,408495156.2,2707948,0.48200000000000004,514765.0,170.0,319222.0,342.0,,,66410177,0.38775961200000003
142532,TULS_B3,7/10/2014,0.03,0.55,15.0,418903184.0,2707948,0.48200000000000004,514765.0,170.0,319222.0,342.0,,,67718660,0.38658493899999996
142532,TULS_B3,11/19/2018,0.03,0.55,15.0,458232821.0,2707948,0.48200000000000004,514765.0,170.0,319222.0,342.0,,,73063953,0.387442436
142532,TULS_C1,1/1/2006,0.03,0.19,10.5,339694329.9,0,,,,0.0,342.0,,,56298641,0.38979670899999996
142532,TULS_C1,1/4/2013,0.03,0.19,10.5,408495156.2,0,,,,0.0,342.0,,,66410177,0.38775961200000003
142532,TULS_C1,7/10/2014,0.03,0.19,10.5,418903184.0,0,,,,0.0,342.0,,,67718660,0.38658493899999996
142532,TULS_C1,11/19/2018,0.03,0.19,10.5,458232821.0,0,,,,0.0,342.0,,,73063953,0.387442436
142532,TULS_C1,5/26/2011,0.03,0.19,10.5,397381188.2,0,,,,0.0,342.0,,,65028332,0.388211983
142532,TULS_C1,1/1/2001,0.03,0.19,10.5,233414404.2,0,,,,0.0,342.0,,,40549444,0.397735326
142532,TULS_C1,12/23/2009,0.03,0.19,10.5,383730779.0,0,,,,0.0,342.0,,,63264826,0.38855672799999996
142532,TULS_C2,1/1/2001,0.04,0.15,4.15,233414404.2,954195,0.445,109152.0,170.0,153229.0,342.0,,,40549444,0.397735326
142532,TULS_C2,1/1/2005,0.04,0.15,4.15,325948619.4,1563650,0.43,143790.0,170.0,232414.0,342.0,,,54441653,0.392171955
142532,TULS_C2,1/1/2006,0.04,0.15,4.15,339694329.9,1658779,0.426,152313.0,170.0,262448.0,342.0,,,56298641,0.38979670899999996
142532,TULS_C2,1/1/2008,0.04,0.15,4.15,365135611.2,1892117,0.41700000000000004,169165.0,170.0,283907.0,342.0,,,59934475,0.388992519
142532,TULS_C2,12/23/2009,0.04,0.15,4.15,383730779.0,2015840,0.425,206903.0,170.0,283907.0,342.0,,,63264826,0.38855672799999996
142532,TULS_C2,5/26/2011,0.04,0.15,4.15,397381188.2,2071291,0.43200000000000005,234287.0,170.0,283907.0,342.0,,,65028332,0.388211983
142532,TULS_C2,1/4/2013,0.04,0.15,4.15,408495156.2,2200066,0.431,240618.0,170.0,283907.0,342.0,,,66410177,0.38775961200000003
142532,TULS_C2,7/10/2014,0.04,0.15,4.15,418903184.0,2306048,0.43,240618.0,170.0,283907.0,342.0,,,67718660,0.38658493899999996
142532,TULS_C2,11/19/2018,0.04,0.15,4.15,458232821.0,2586435,0.428,257444.0,170.0,283907.0,342.0,,,73063953,0.387442436
142532,TULS_C3,1/1/2001,0.04,0.68,16.28,233414404.2,1416607,0.632,553481.0,170.0,154383.0,342.0,,,40549444,0.397735326
142532,TULS_C3,1/1/2005,0.04,0.68,16.28,325948619.4,2072469,0.604,789973.0,170.0,273897.0,342.0,,,54441653,0.392171955
142532,TULS_C3,1/1/2006,0.04,0.68,16.28,339694329.9,2150808,0.597,803706.0,170.0,285676.0,342.0,,,56298641,0.38979670899999996
142532,TULS_C3,1/4/2013,0.04,0.68,16.28,408495156.2,2218317,0.5870000000000001,803706.0,170.0,327233.0,342.0,,,66410177,0.38775961200000003
142532,TULS_C3,5/26/2011,0.04,0.68,16.28,397381188.2,2218317,0.5870000000000001,803706.0,170.0,327233.0,342.0,,,65028332,0.388211983
142532,TULS_C3,1/1/2008,0.04,0.68,16.28,365135611.2,2218317,0.5870000000000001,803706.0,170.0,327233.0,342.0,,,59934475,0.388992519
142532,TULS_C3,12/23/2009,0.04,0.68,16.28,383730779.0,2218317,0.5870000000000001,803706.0,170.0,327233.0,342.0,,,63264826,0.38855672799999996
